TimeStamps,SensorValues
2022-06-19 14:53:40,0.0
2022-06-19 14:58:40,0.0
2022-06-19 15:03:40,0.0
2022-06-19 15:08:40,0.0
2022-06-19 15:13:40,0.0
2022-06-19 15:18:40,0.0
2022-06-19 15:23:40,0.0
2022-06-19 15:28:40,0.0
2022-06-19 15:33:40,0.0
2022-06-19 15:38:40,0.0
2022-06-19 15:43:40,0.0
2022-06-19 15:48:40,0.0
2022-06-19 15:53:40,0.0
2022-06-19 15:58:40,0.0
2022-06-19 16:03:40,0.0
2022-06-19 16:08:40,0.0
2022-06-19 16:13:40,0.0
2022-06-19 16:18:40,0.0
2022-06-19 16:23:40,0.0
2022-06-19 16:28:40,0.0
2022-06-19 16:33:40,0.0
2022-06-19 16:38:40,0.0
2022-06-19 16:43:40,0.0
2022-06-19 16:48:40,0.0
2022-06-19 16:53:40,0.0
2022-06-19 16:58:40,0.0
2022-06-19 17:03:40,0.0
2022-06-19 17:12:11,0.0
2022-06-19 17:17:11,0.0
2022-06-19 17:22:11,0.0
2022-06-19 17:27:11,0.0
2022-06-19 17:32:11,0.0
2022-06-19 17:37:11,0.0
2022-06-19 17:42:11,0.0
2022-06-19 17:47:11,0.0
2022-06-19 17:52:11,0.0
2022-06-19 17:57:11,0.0
2022-06-19 18:02:11,0.0
2022-06-19 18:07:11,0.0
2022-06-19 18:12:11,0.0
2022-06-19 18:17:11,0.0
2022-06-19 18:22:11,0.0
2022-06-19 18:27:11,0.0
2022-06-19 18:32:11,0.0
2022-06-19 18:37:11,0.0
2022-06-19 18:42:11,0.0
2022-06-19 18:47:11,0.0
2022-06-19 18:52:11,0.0
2022-06-19 18:57:11,0.0
2022-06-19 19:02:11,0.0
2022-06-19 19:07:11,0.0
2022-06-19 19:12:11,0.0
2022-06-19 19:17:11,0.0
2022-06-19 19:22:11,0.0
2022-06-19 19:27:11,0.0
2022-06-19 19:32:11,0.0
2022-06-19 19:37:11,0.0
2022-06-19 19:42:11,0.0
2022-06-19 19:47:11,0.0
2022-06-19 19:52:11,0.0
2022-06-19 19:57:11,0.0
2022-06-19 20:02:11,0.0
2022-06-19 20:07:11,0.0
2022-06-19 20:12:11,0.0
2022-06-19 20:17:11,0.0
2022-06-19 20:22:11,0.0
2022-06-19 20:27:11,0.0
2022-06-19 20:32:11,0.0
2022-06-19 20:37:11,0.0
2022-06-19 20:42:11,0.0
2022-06-19 20:47:11,0.0
2022-06-19 20:52:11,0.0
2022-06-19 20:57:11,0.0
2022-06-19 21:02:11,0.0
2022-06-19 21:07:11,0.0
2022-06-19 21:12:12,0.0
2022-06-19 21:17:12,0.0
2022-06-19 21:24:49,0.0
2022-06-19 21:29:42,0.0
2022-06-19 21:59:00,0.0
2022-06-19 22:07:23,0.0
2022-06-19 22:16:22,0.0
2022-06-19 22:21:22,0.0
2022-06-19 22:27:45,0.0
2022-06-19 22:32:45,0.0
2022-06-19 22:37:45,0.0
2022-06-19 22:42:45,0.0
2022-06-19 22:47:45,0.0
2022-06-19 22:55:14,0.0
2022-06-19 23:00:14,0.0
2022-06-19 23:05:14,0.0
2022-06-19 23:10:37,0.0
2022-06-19 23:15:37,0.0
2022-06-19 23:20:37,0.0
2022-06-19 23:25:37,0.0
2022-06-19 23:30:37,0.0
2022-06-19 23:33:54,0.0
2022-06-19 23:38:54,0.0
2022-06-19 23:43:54,0.0
2022-06-19 23:48:54,0.0
2022-06-19 23:53:54,0.0
2022-06-19 23:58:54,0.0
2022-06-20 00:03:54,0.0
2022-06-20 00:08:54,0.0
2022-06-20 00:13:54,0.0
2022-06-20 00:18:54,0.0
2022-06-20 00:23:54,0.0
2022-06-20 00:28:54,0.0
2022-06-20 00:33:54,0.0
2022-06-20 00:38:54,0.0
2022-06-20 00:43:54,0.0
2022-06-20 00:48:54,0.0
2022-06-20 00:53:54,0.0
2022-06-20 00:58:54,0.0
2022-06-20 01:03:54,0.0
2022-06-20 01:08:54,0.0
2022-06-20 01:13:54,0.0
2022-06-20 01:18:54,0.0
2022-06-20 01:23:54,0.0
2022-06-20 01:28:54,0.0
2022-06-20 01:33:54,0.0
2022-06-20 01:38:54,0.0
2022-06-20 01:43:54,0.0
2022-06-20 01:48:54,0.0
2022-06-20 01:53:54,0.0
2022-06-20 01:58:54,0.0
2022-06-20 02:03:54,0.0
2022-06-20 02:08:54,0.0
2022-06-20 02:13:54,0.0
2022-06-20 02:18:54,0.0
2022-06-20 02:23:54,0.0
2022-06-20 02:28:54,0.0
2022-06-20 02:33:54,0.0
2022-06-20 02:38:54,0.0
2022-06-20 02:43:54,0.0
2022-06-20 02:48:54,0.0
2022-06-20 02:53:54,0.0
2022-06-20 02:58:54,0.0
2022-06-20 03:03:54,0.0
2022-06-20 03:08:54,0.0
2022-06-20 03:13:54,0.0
2022-06-20 03:18:54,0.0
2022-06-20 03:23:54,0.0
2022-06-20 03:29:29,0.0
2022-06-20 03:34:29,0.0
2022-06-20 03:39:29,0.0
2022-06-20 03:44:29,0.0
2022-06-20 03:49:29,0.0
2022-06-20 03:54:29,0.0
2022-06-20 03:59:29,0.0
2022-06-20 04:04:29,0.0
2022-06-20 04:09:29,0.0
2022-06-20 04:14:29,0.0
2022-06-20 04:19:29,0.0
2022-06-20 04:24:29,0.0
2022-06-20 04:29:29,0.0
2022-06-20 04:34:29,0.0
2022-06-20 04:39:29,0.0
2022-06-20 04:44:29,0.0
2022-06-20 04:49:29,0.0
2022-06-20 04:54:29,0.0
2022-06-20 04:59:29,0.0
2022-06-20 05:05:32,0.0
2022-06-20 05:13:02,0.0
2022-06-20 05:18:02,0.0
2022-06-20 05:23:02,0.0
2022-06-20 05:28:02,0.0
2022-06-20 05:33:02,0.0
2022-06-20 05:38:02,0.0
2022-06-20 05:43:49,0.0
2022-06-20 05:48:49,0.0
2022-06-20 05:53:49,0.0
2022-06-20 06:01:32,0.0
2022-06-20 06:06:32,0.0
2022-06-20 06:11:32,0.0
2022-06-20 06:16:32,0.0
2022-06-20 06:21:32,0.0
2022-06-20 06:29:53,0.0
2022-06-20 06:34:53,0.0
2022-06-20 06:39:53,0.0
2022-06-20 06:44:53,0.0
2022-06-20 06:49:53,0.0
2022-06-20 06:54:53,0.0
2022-06-20 06:59:53,0.0
2022-06-20 07:04:53,0.0
2022-06-20 07:09:53,0.0
2022-06-20 07:14:53,0.0
2022-06-20 07:19:53,0.0
2022-06-20 07:40:14,0.0
2022-06-20 07:45:14,0.0
2022-06-20 07:50:14,0.0
2022-06-20 07:55:14,0.0
2022-06-20 08:00:14,0.0
2022-06-20 08:05:14,0.0
2022-06-20 08:10:14,0.0
2022-06-20 08:15:14,0.0
2022-06-20 08:20:14,0.0
2022-06-20 08:25:14,0.0
2022-06-20 08:30:14,0.0
2022-06-20 08:35:14,0.0
2022-06-20 08:40:14,0.0
2022-06-20 08:45:14,1.0
2022-06-20 08:50:14,1.0
2022-06-20 08:55:14,3.0
2022-06-20 09:00:14,3.0
2022-06-20 09:05:14,4.0
2022-06-20 09:10:14,5.0
2022-06-20 09:15:14,5.0
2022-06-20 09:20:14,5.0
2022-06-20 09:25:14,5.0
2022-06-20 09:30:14,5.0
2022-06-20 09:35:14,5.0
2022-06-20 09:40:14,5.0
2022-06-20 09:45:14,5.0
2022-06-20 09:50:14,5.0
2022-06-20 09:55:14,5.0
2022-06-20 10:00:14,5.0
2022-06-20 10:05:14,5.0
2022-06-20 10:10:14,5.0
2022-06-20 10:15:14,5.0
2022-06-20 10:20:14,5.0
2022-06-20 10:22:16,0.0
2022-06-20 10:27:16,2.0
2022-06-20 10:32:16,2.0
2022-06-20 10:37:16,3.0
2022-06-20 10:42:16,3.0
2022-06-20 10:47:16,3.0
2022-06-20 10:52:49,0.0
2022-06-20 10:57:49,0.0
2022-06-20 11:02:49,0.0
2022-06-20 11:07:49,0.0
2022-06-20 11:12:49,0.0
2022-06-20 11:17:49,0.0
2022-06-20 11:22:49,0.0
2022-06-20 11:27:49,0.0
2022-06-20 11:32:49,0.0
2022-06-20 11:37:49,0.0
2022-06-20 11:42:49,0.0
2022-06-20 11:47:49,1.0
2022-06-20 11:52:49,3.0
2022-06-20 11:57:49,12.0
2022-06-20 12:02:51,0.0
2022-06-20 12:11:11,0.0
2022-06-20 12:15:21,0.0
2022-06-20 12:18:33,0.0
2022-06-20 12:23:39,0.0
2022-06-20 12:25:28,0.0
2022-06-20 12:25:50,0.0
2022-06-20 12:26:07,0.0
2022-06-20 12:26:30,0.0
2022-06-20 12:26:48,0.0
2022-06-20 12:28:48,0.0
2022-06-20 12:32:29,0.0
2022-06-20 12:37:29,3.0
2022-06-20 12:40:26,0.0
2022-06-20 12:45:26,0.0
2022-06-20 12:47:43,0.0
2022-06-20 12:50:42,0.0
2022-06-20 12:52:37,0.0
2022-06-20 12:53:37,0.0
2022-06-20 12:58:37,0.0
2022-06-20 13:02:13,0.0
2022-06-20 13:07:13,0.0
2022-06-20 13:12:13,0.0
2022-06-20 13:17:13,0.0
2022-06-20 13:22:13,0.0
2022-06-20 13:27:13,0.0
2022-06-20 13:32:13,0.0
2022-06-20 13:37:13,0.0
2022-06-20 13:40:52,0.0
2022-06-20 13:45:52,0.0
2022-06-20 13:50:52,0.0
2022-06-20 13:53:04,0.0
2022-06-20 13:58:04,132.0
2022-06-20 14:03:04,132.0
2022-06-20 14:09:00,10.0
2022-06-20 14:14:00,10.0
2022-06-20 14:19:00,10.0
2022-06-20 14:20:06,0.0
2022-06-20 14:23:32,0.0
2022-06-20 14:28:32,0.0
2022-06-20 14:33:32,0.0
2022-06-20 14:38:32,0.0
2022-06-20 14:39:57,0.0
2022-06-20 14:42:22,0.0
2022-06-20 14:42:48,0.0
2022-06-20 14:46:03,0.0
2022-06-20 14:51:03,0.0
2022-06-20 14:52:11,0.0
2022-06-20 14:54:02,0.0
2022-06-20 14:55:23,0.0
2022-06-20 14:55:55,0.0
2022-06-20 14:57:49,0.0
2022-06-20 15:02:49,0.0
2022-06-20 15:07:49,1.0
2022-06-20 15:12:49,3.0
2022-06-20 15:17:49,3.0
2022-06-20 15:22:49,3.0
2022-06-20 15:27:49,3.0
2022-06-20 15:32:49,3.0
2022-06-20 15:37:49,3.0
2022-06-20 15:42:49,3.0
2022-06-20 15:47:49,3.0
2022-06-20 15:52:49,3.0
2022-06-20 15:57:49,3.0
2022-06-20 16:02:49,4.0
2022-06-20 16:07:49,4.0
2022-06-20 16:12:49,4.0
2022-06-20 16:17:49,4.0
2022-06-20 16:22:49,4.0
2022-06-20 16:27:49,4.0
2022-06-20 16:32:49,4.0
2022-06-20 16:37:49,4.0
2022-06-20 16:42:49,4.0
2022-06-20 16:47:49,4.0
2022-06-20 16:52:49,4.0
2022-06-20 16:57:49,4.0
2022-06-20 17:02:49,4.0
2022-06-20 17:07:49,4.0
2022-06-20 17:12:49,4.0
2022-06-20 17:17:49,4.0
2022-06-20 17:22:49,4.0
2022-06-20 17:27:49,2.0
2022-06-20 17:32:49,2.0
2022-06-20 17:37:49,5.0
2022-06-20 17:42:49,5.0
2022-06-20 17:47:49,2.0
2022-06-20 17:52:49,2.0
2022-06-20 17:57:49,2.0
2022-06-20 18:02:49,2.0
2022-06-20 18:07:49,0.0
2022-06-20 18:12:49,0.0
2022-06-20 18:17:49,0.0
2022-06-20 18:22:49,0.0
2022-06-20 18:27:49,0.0
2022-06-20 18:32:49,0.0
2022-06-20 18:37:49,0.0
2022-06-20 18:42:49,1.0
2022-06-20 18:47:49,3.0
2022-06-20 18:52:49,3.0
2022-06-20 18:57:49,3.0
2022-06-20 19:02:49,3.0
2022-06-20 19:07:49,3.0
2022-06-20 19:12:49,3.0
2022-06-20 19:17:49,3.0
2022-06-20 19:22:49,3.0
2022-06-20 19:27:49,3.0
2022-06-20 19:32:49,3.0
2022-06-20 19:37:49,3.0
2022-06-20 19:42:49,3.0
2022-06-20 19:47:49,3.0
2022-06-20 19:52:49,3.0
2022-06-20 19:57:49,3.0
2022-06-20 20:02:49,3.0
2022-06-20 20:07:49,3.0
2022-06-20 20:12:49,3.0
2022-06-20 20:17:49,3.0
2022-06-20 20:22:49,3.0
2022-06-20 20:27:49,3.0
2022-06-20 20:32:49,3.0
2022-06-20 20:37:49,3.0
2022-06-20 20:42:49,3.0
2022-06-20 20:47:49,3.0
2022-06-20 20:52:49,3.0
2022-06-20 20:57:49,3.0
2022-06-20 21:02:49,3.0
2022-06-20 21:07:49,3.0
2022-06-20 21:12:49,3.0
2022-06-20 21:17:49,3.0
2022-06-20 21:22:49,3.0
2022-06-20 21:27:49,3.0
2022-06-20 21:32:49,3.0
2022-06-20 21:37:49,3.0
2022-06-20 21:42:49,3.0
2022-06-20 21:47:49,3.0
2022-06-20 21:52:49,3.0
2022-06-20 21:57:49,3.0
2022-06-20 22:02:49,3.0
2022-06-20 22:07:49,3.0
2022-06-20 22:12:49,3.0
2022-06-20 22:17:49,3.0
2022-06-20 22:22:49,3.0
2022-06-20 22:27:49,3.0
2022-06-20 22:32:49,3.0
2022-06-20 22:37:49,3.0
2022-06-20 22:42:49,3.0
2022-06-20 22:47:49,3.0
2022-06-20 22:52:49,3.0
2022-06-20 22:57:49,3.0
2022-06-20 23:02:49,3.0
2022-06-20 23:07:49,3.0
2022-06-20 23:12:49,3.0
2022-06-20 23:17:49,3.0
2022-06-20 23:22:49,3.0
2022-06-20 23:27:49,3.0
2022-06-20 23:32:49,3.0
2022-06-20 23:37:49,3.0
2022-06-20 23:42:49,3.0
2022-06-20 23:47:49,3.0
2022-06-20 23:52:49,3.0
2022-06-20 23:57:49,3.0
2022-06-21 00:02:49,3.0
2022-06-21 00:07:49,3.0
2022-06-21 00:12:49,3.0
2022-06-21 00:17:49,3.0
2022-06-21 00:22:49,3.0
2022-06-21 00:27:49,3.0
2022-06-21 00:32:49,3.0
2022-06-21 00:37:49,3.0
2022-06-21 00:42:49,3.0
2022-06-21 00:47:49,3.0
2022-06-21 00:52:49,3.0
2022-06-21 00:57:49,3.0
2022-06-21 01:02:49,3.0
2022-06-21 01:07:49,3.0
2022-06-21 01:12:49,3.0
2022-06-21 01:17:49,3.0
2022-06-21 01:20:47,0.0
2022-06-21 01:25:47,0.0
2022-06-21 01:33:27,0.0
2022-06-21 01:38:27,0.0
2022-06-21 01:43:47,0.0
2022-06-21 01:51:53,0.0
2022-06-21 01:56:53,0.0
2022-06-21 02:01:50,0.0
2022-06-21 02:16:59,0.0
2022-06-21 02:21:59,0.0
2022-06-21 02:26:59,0.0
2022-06-21 02:31:59,0.0
2022-06-21 02:36:59,0.0
2022-06-21 02:41:59,0.0
2022-06-21 02:46:59,0.0
2022-06-21 02:51:59,0.0
2022-06-21 02:56:59,0.0
2022-06-21 03:01:59,0.0
2022-06-21 03:06:59,0.0
2022-06-21 03:11:59,0.0
2022-06-21 03:16:59,0.0
2022-06-21 03:21:59,0.0
2022-06-21 03:26:59,0.0
2022-06-21 03:31:59,0.0
2022-06-21 03:36:59,0.0
2022-06-21 03:41:59,0.0
2022-06-21 03:46:59,0.0
2022-06-21 03:51:59,0.0
2022-06-21 03:56:59,0.0
2022-06-21 04:01:59,0.0
2022-06-21 04:06:59,0.0
2022-06-21 04:11:59,0.0
2022-06-21 04:16:59,0.0
2022-06-21 04:21:59,0.0
2022-06-21 04:26:59,0.0
2022-06-21 04:31:59,0.0
2022-06-21 04:36:59,0.0
2022-06-21 04:59:42,0.0
2022-06-21 05:04:42,0.0
2022-06-21 05:09:42,0.0
2022-06-21 05:14:42,0.0
2022-06-21 05:19:42,0.0
2022-06-21 05:24:42,0.0
2022-06-21 05:29:42,0.0
2022-06-21 05:34:42,0.0
2022-06-21 05:39:42,0.0
2022-06-21 05:44:42,0.0
2022-06-21 05:49:42,0.0
2022-06-21 05:54:42,0.0
2022-06-21 05:59:42,0.0
2022-06-21 06:04:42,0.0
2022-06-21 06:09:42,0.0
2022-06-21 06:14:42,0.0
2022-06-21 06:19:42,0.0
2022-06-21 06:24:42,0.0
2022-06-21 06:29:42,0.0
2022-06-21 06:34:42,0.0
2022-06-21 06:39:42,0.0
2022-06-21 06:44:42,0.0
2022-06-21 06:49:42,0.0
2022-06-21 06:54:42,0.0
2022-06-21 06:59:42,0.0
2022-06-21 07:04:42,0.0
2022-06-21 07:09:42,0.0
2022-06-21 07:14:42,0.0
2022-06-21 07:36:33,0.0
2022-06-21 07:41:33,0.0
2022-06-21 07:46:33,0.0
2022-06-21 07:51:33,0.0
2022-06-21 07:56:33,0.0
2022-06-21 08:16:16,0.0
2022-06-21 08:29:46,0.0
2022-06-21 08:31:31,0.0
2022-06-21 08:36:08,0.0
2022-06-21 08:41:08,0.0
2022-06-21 08:46:08,0.0
2022-06-21 08:51:08,0.0
2022-06-21 08:53:55,0.0
2022-06-21 08:58:55,0.0
2022-06-21 09:08:15,0.0
2022-06-21 09:44:21,0.0
2022-06-21 10:00:49,0.0
2022-06-21 10:05:49,0.0
2022-06-21 10:10:49,1.0
2022-06-21 10:25:18,0.0
2022-06-21 10:30:18,0.0
2022-06-21 10:35:18,0.0
2022-06-21 10:43:31,0.0
2022-06-21 10:48:31,0.0
2022-06-21 10:49:40,0.0
2022-06-21 10:54:40,0.0
2022-06-21 10:59:40,0.0
2022-06-21 11:04:40,0.0
2022-06-21 11:09:40,0.0
2022-06-21 11:14:40,0.0
2022-06-21 11:19:40,1.0
2022-06-21 11:24:40,1.0
2022-06-21 11:29:40,1.0
2022-06-21 11:34:40,1.0
2022-06-21 11:39:40,1.0
2022-06-21 11:44:40,1.0
2022-06-21 11:49:40,2.0
2022-06-21 11:54:40,5.0
2022-06-21 11:59:40,10.0
2022-06-21 12:04:40,13.0
2022-06-21 12:09:40,12.0
2022-06-21 12:14:40,12.0
2022-06-21 12:19:40,12.0
2022-06-21 12:24:40,12.0
2022-06-21 12:29:40,12.0
2022-06-21 12:34:40,12.0
2022-06-21 12:39:40,12.0
2022-06-21 12:44:40,12.0
2022-06-21 12:49:40,12.0
2022-06-21 12:54:40,11.0
2022-06-21 12:59:40,12.0
2022-06-21 13:04:40,12.0
2022-06-21 13:09:40,12.0
2022-06-21 13:14:40,12.0
2022-06-21 13:19:40,12.0
2022-06-21 13:24:40,12.0
2022-06-21 13:29:40,12.0
2022-06-21 13:34:40,14.0
2022-06-21 13:39:40,14.0
2022-06-21 13:44:40,14.0
2022-06-21 13:49:40,14.0
2022-06-21 13:54:40,14.0
2022-06-21 13:59:40,14.0
2022-06-21 14:04:40,14.0
2022-06-21 14:09:40,14.0
2022-06-21 14:14:40,14.0
2022-06-21 14:19:40,14.0
2022-06-21 14:24:40,14.0
2022-06-21 14:29:40,14.0
2022-06-21 14:34:40,14.0
2022-06-21 14:39:40,14.0
2022-06-21 14:44:40,14.0
2022-06-21 14:49:40,14.0
2022-06-21 14:54:40,14.0
2022-06-21 14:59:40,14.0
2022-06-21 15:04:40,14.0
2022-06-21 15:09:40,14.0
2022-06-21 15:14:40,14.0
2022-06-21 15:19:40,14.0
2022-06-21 15:24:40,14.0
2022-06-21 15:29:40,14.0
2022-06-21 15:34:40,14.0
2022-06-21 15:39:40,14.0
2022-06-21 15:44:40,14.0
2022-06-21 15:49:40,14.0
2022-06-21 15:54:40,14.0
2022-06-21 15:59:40,14.0
2022-06-21 16:04:40,14.0
2022-06-21 16:07:31,0.0
2022-06-21 16:12:31,1.0
2022-06-21 16:17:31,1.0
2022-06-21 16:22:31,1.0
2022-06-21 16:27:31,1.0
2022-06-21 16:32:31,1.0
2022-06-21 16:37:31,1.0
2022-06-21 16:42:31,1.0
2022-06-21 16:47:31,0.0
2022-06-21 16:52:31,2.0
2022-06-21 16:57:31,3.0
2022-06-21 17:02:31,3.0
2022-06-21 17:07:31,1.0
2022-06-21 17:12:31,1.0
2022-06-21 17:17:31,1.0
2022-06-21 17:22:31,1.0
2022-06-21 17:27:31,1.0
2022-06-21 17:32:31,1.0
2022-06-21 17:37:31,1.0
2022-06-21 17:42:31,3.0
2022-06-21 17:47:31,3.0
2022-06-21 17:52:31,3.0
2022-06-21 17:57:31,3.0
2022-06-21 18:02:31,3.0
2022-06-21 18:07:31,3.0
2022-06-21 18:12:31,3.0
2022-06-21 18:17:31,3.0
2022-06-21 18:22:31,3.0
2022-06-21 18:27:31,3.0
2022-06-21 18:32:31,3.0
2022-06-21 18:37:31,3.0
2022-06-21 18:42:31,3.0
2022-06-21 18:47:31,3.0
2022-06-21 18:52:31,3.0
2022-06-21 18:57:31,3.0
2022-06-21 19:02:31,3.0
2022-06-21 19:07:31,3.0
2022-06-21 19:12:31,3.0
2022-06-21 19:17:31,3.0
2022-06-21 19:22:31,3.0
2022-06-21 19:27:31,3.0
2022-06-21 19:32:31,3.0
2022-06-21 19:37:31,3.0
2022-06-21 19:42:31,3.0
2022-06-21 19:47:31,3.0
2022-06-21 19:52:31,3.0
2022-06-21 19:57:31,3.0
2022-06-21 20:02:31,3.0
2022-06-21 20:07:31,3.0
2022-06-21 20:12:31,3.0
2022-06-21 20:17:31,3.0
2022-06-21 20:22:31,3.0
2022-06-21 20:27:31,3.0
2022-06-21 20:32:31,3.0
2022-06-21 20:37:31,3.0
2022-06-21 20:42:31,3.0
2022-06-21 20:47:31,3.0
2022-06-21 20:52:31,3.0
2022-06-21 20:57:31,3.0
2022-06-21 21:02:31,3.0
2022-06-21 21:07:31,3.0
2022-06-21 21:12:31,3.0
2022-06-21 21:17:31,3.0
2022-06-21 21:22:31,3.0
2022-06-21 21:27:31,3.0
2022-06-21 21:32:31,3.0
2022-06-21 21:37:31,3.0
2022-06-21 21:42:31,3.0
2022-06-21 21:47:31,3.0
2022-06-21 21:52:31,3.0
2022-06-21 21:57:31,3.0
2022-06-21 22:02:31,3.0
2022-06-21 22:07:31,3.0
2022-06-21 22:12:31,3.0
2022-06-21 22:17:31,3.0
2022-06-21 22:22:31,3.0
2022-06-21 22:27:31,3.0
2022-06-21 22:32:31,3.0
2022-06-21 22:37:31,3.0
2022-06-21 22:42:31,3.0
2022-06-21 22:47:31,3.0
2022-06-21 22:52:31,3.0
2022-06-21 22:57:31,3.0
2022-06-21 23:02:31,3.0
2022-06-21 23:07:31,3.0
2022-06-21 23:12:31,3.0
2022-06-21 23:17:31,3.0
2022-06-21 23:22:31,3.0
2022-06-21 23:27:31,3.0
2022-06-21 23:32:31,3.0
2022-06-21 23:37:31,3.0
2022-06-21 23:42:31,3.0
2022-06-21 23:47:31,3.0
2022-06-21 23:52:31,3.0
2022-06-21 23:57:31,3.0
2022-06-22 00:02:31,3.0
2022-06-22 00:07:31,3.0
2022-06-22 00:12:31,3.0
2022-06-22 00:17:31,3.0
2022-06-22 00:22:31,3.0
2022-06-22 00:27:31,3.0
2022-06-22 00:32:31,3.0
2022-06-22 00:37:31,3.0
2022-06-22 00:42:31,3.0
2022-06-22 00:47:31,3.0
2022-06-22 00:52:31,3.0
2022-06-22 00:57:31,3.0
2022-06-22 01:02:31,3.0
2022-06-22 01:07:31,3.0
2022-06-22 01:12:31,3.0
2022-06-22 01:17:31,3.0
2022-06-22 01:22:31,3.0
2022-06-22 01:27:31,3.0
2022-06-22 01:32:31,3.0
2022-06-22 01:37:31,3.0
2022-06-22 01:42:31,3.0
2022-06-22 01:47:31,3.0
2022-06-22 01:52:31,3.0
2022-06-22 01:57:31,3.0
2022-06-22 02:02:31,0.0
2022-06-22 02:07:31,0.0
2022-06-22 02:12:31,0.0
2022-06-22 02:17:31,0.0
2022-06-22 02:22:31,0.0
2022-06-22 02:27:31,0.0
2022-06-22 02:32:31,0.0
2022-06-22 02:37:31,0.0
2022-06-22 02:42:31,0.0
2022-06-22 02:47:31,0.0
2022-06-22 02:52:31,0.0
2022-06-22 02:57:31,0.0
2022-06-22 03:02:31,0.0
2022-06-22 03:09:47,0.0
2022-06-22 03:16:28,0.0
2022-06-22 03:29:40,0.0
2022-06-22 03:34:40,0.0
2022-06-22 03:39:40,0.0
2022-06-22 03:44:40,0.0
2022-06-22 03:49:40,0.0
2022-06-22 03:54:40,0.0
2022-06-22 03:59:40,0.0
2022-06-22 04:13:39,0.0
2022-06-22 04:18:39,0.0
2022-06-22 04:23:39,0.0
2022-06-22 04:28:39,0.0
2022-06-22 04:33:39,0.0
2022-06-22 04:38:39,0.0
2022-06-22 04:43:39,0.0
2022-06-22 04:48:39,0.0
2022-06-22 04:53:39,0.0
2022-06-22 04:58:39,0.0
2022-06-22 05:03:39,0.0
2022-06-22 05:08:39,0.0
2022-06-22 05:13:39,0.0
2022-06-22 05:18:39,0.0
2022-06-22 05:23:39,0.0
2022-06-22 05:28:39,0.0
2022-06-22 05:33:39,0.0
2022-06-22 05:38:39,0.0
2022-06-22 05:43:39,0.0
2022-06-22 05:48:39,0.0
2022-06-22 05:53:39,0.0
2022-06-22 05:58:39,0.0
2022-06-22 06:03:39,0.0
2022-06-22 06:08:39,0.0
2022-06-22 06:13:39,0.0
2022-06-22 06:18:39,0.0
2022-06-22 06:23:39,0.0
2022-06-22 06:28:39,0.0
2022-06-22 06:33:39,0.0
2022-06-22 06:38:39,0.0
2022-06-22 06:53:53,0.0
2022-06-22 06:58:53,0.0
2022-06-22 07:03:53,0.0
2022-06-22 07:08:53,0.0
2022-06-22 07:13:53,0.0
2022-06-22 07:18:53,0.0
2022-06-22 07:23:53,0.0
2022-06-22 07:28:53,0.0
2022-06-22 07:33:53,0.0
2022-06-22 07:38:53,0.0
2022-06-22 07:43:53,0.0
2022-06-22 07:48:53,0.0
2022-06-22 07:53:53,0.0
2022-06-22 07:58:53,0.0
2022-06-22 08:03:53,0.0
2022-06-22 08:08:53,0.0
2022-06-22 08:13:53,0.0
2022-06-22 08:18:53,0.0
2022-06-22 08:23:53,0.0
2022-06-22 08:28:53,0.0
2022-06-22 08:33:53,0.0
2022-06-22 08:38:53,0.0
2022-06-22 08:43:53,0.0
2022-06-22 08:48:53,0.0
2022-06-22 08:53:53,0.0
2022-06-22 08:58:53,0.0
2022-06-22 09:03:53,0.0
2022-06-22 09:08:53,0.0
2022-06-22 09:13:53,0.0
2022-06-22 09:18:53,0.0
2022-06-22 09:23:53,0.0
2022-06-22 09:28:53,0.0
2022-06-22 09:33:53,0.0
2022-06-22 09:38:53,0.0
2022-06-22 09:43:53,0.0
2022-06-22 09:48:53,2.0
2022-06-22 09:53:53,2.0
2022-06-22 09:58:53,5.0
2022-06-22 10:03:53,5.0
2022-06-22 10:08:53,5.0
2022-06-22 10:13:53,5.0
2022-06-22 10:19:32,0.0
2022-06-22 10:24:32,0.0
2022-06-22 10:29:32,0.0
2022-06-22 10:34:32,0.0
2022-06-22 10:37:36,0.0
2022-06-22 10:51:02,0.0
2022-06-22 10:56:02,0.0
2022-06-22 11:01:02,0.0
2022-06-22 11:06:02,0.0
2022-06-22 11:11:02,0.0
2022-06-22 11:16:02,0.0
2022-06-22 11:21:02,0.0
2022-06-22 11:26:02,0.0
2022-06-22 11:29:42,0.0
2022-06-22 11:34:42,0.0
2022-06-22 11:39:42,0.0
2022-06-22 11:54:27,0.0
2022-06-22 11:59:27,2.0
2022-06-22 12:04:27,3.0
2022-06-22 12:09:27,3.0
2022-06-22 12:14:27,4.0
2022-06-22 12:19:27,4.0
2022-06-22 12:24:27,4.0
2022-06-22 12:29:27,4.0
2022-06-22 12:34:27,3.0
2022-06-22 12:39:27,3.0
2022-06-22 12:44:27,3.0
2022-06-22 12:49:27,3.0
2022-06-22 12:54:27,3.0
2022-06-22 12:59:27,3.0
2022-06-22 13:04:27,3.0
2022-06-22 13:09:27,3.0
2022-06-22 13:14:27,3.0
2022-06-22 13:19:27,3.0
2022-06-22 13:24:27,3.0
2022-06-22 13:29:27,3.0
2022-06-22 13:34:27,3.0
2022-06-22 13:39:27,3.0
2022-06-22 13:44:27,3.0
2022-06-22 13:49:27,6.0
